gwas.CEU	gwas.YRI	gamma	anc	N	lambda.0.0010	lambda.0.0027	lambda.0.0071	lambda.0.0188	lambda.0.0500
C12000	Y8000	0.65.pgs	YRI	N12000	0.678309666666667	0.693690805555556	0.726298722222222	0.712317472222222	0.5
C12000	Y8000	0.65.pgs	YRI	N16000	0.678095609375	0.693830125	0.72670521875	0.7142218125	0.5
C12000	Y8000	0.65.pgs	YRI	N20000	0.67835684	0.69353238	0.72564467	0.71462508	0.5
C12000	Y8000	0.80.pgs	YRI	N4000	0.688602	0.70110175	0.7232845	0.70244	0.507617875
C12000	Y8000	0.80.pgs	YRI	N8000	0.6846423125	0.6982866875	0.7230024375	0.711926125	0.502138625
C12000	Y8000	0.80.pgs	YRI	N12000	0.681755027777778	0.694346861111111	0.718923777777778	0.702514555555556	0.499966527777778
C12000	Y8000	0.80.pgs	YRI	N16000	0.68252359375	0.695641125	0.720193765625	0.70317525	0.50201109375
C12000	Y8000	0.80.pgs	YRI	N20000	0.68221657	0.69487899	0.71932434	0.70409698	0.50292635
C16000	Y12000	0.20.pgs	YRI	N4000	0.67807375	0.6879345	0.70828225	0.704634	0.5
C16000	Y12000	0.20.pgs	YRI	N8000	0.6670106875	0.678727625	0.7040330625	0.7017035	0.5
C16000	Y12000	0.20.pgs	YRI	N12000	0.671939222222222	0.682026916666667	0.706404305555556	0.706703916666667	0.5
C16000	Y12000	0.20.pgs	YRI	N16000	0.667301078125	0.678468078125	0.704127359375	0.704793546875	0.5
C16000	Y12000	0.20.pgs	YRI	N20000	0.66773268	0.67859038	0.70404934	0.70574868	0.5
C16000	Y12000	0.35.pgs	YRI	N4000	0.69051	0.7039225	0.7333965	0.7188365	0.5
C16000	Y12000	0.35.pgs	YRI	N8000	0.679712375	0.6953163125	0.7318715625	0.7219588125	0.5
C16000	Y12000	0.35.pgs	YRI	N12000	0.683647722222222	0.69730125	0.73152125	0.719759805555556	0.5
C16000	Y12000	0.35.pgs	YRI	N16000	0.679912859375	0.694799625	0.731304546875	0.719651	0.5
C16000	Y12000	0.35.pgs	YRI	N20000	0.68026879	0.69490939	0.7307627	0.72119988	0.5
C16000	Y12000	0.50.pgs	YRI	N4000	0.70240625	0.71848425	0.7549335	0.7247045	0.5
C16000	Y12000	0.50.pgs	YRI	N8000	0.692487375	0.7122285625	0.755284875	0.7348413125	0.5
C16000	Y12000	0.50.pgs	YRI	N12000	0.695129888888889	0.712333472222222	0.752827638888889	0.725767	0.5
C16000	Y12000	0.50.pgs	YRI	N16000	0.69266853125	0.711248890625	0.75438590625	0.727139890625	0.5
C16000	Y12000	0.50.pgs	YRI	N20000	0.69284763	0.71125649	0.75349029	0.72877638	0.5
C16000	Y12000	0.65.pgs	YRI	N4000	0.71203225	0.72870075	0.76427425	0.72549675	0.5
C16000	Y12000	0.65.pgs	YRI	N8000	0.7044149375	0.7259509375	0.765946375	0.74057725	0.5
C16000	Y12000	0.65.pgs	YRI	N12000	0.705063055555556	0.723348138888889	0.762144722222222	0.726694194444445	0.5
C16000	Y12000	0.65.pgs	YRI	N16000	0.70456275	0.724419484375	0.765337484375	0.72979209375	0.5
C16000	Y12000	0.65.pgs	YRI	N20000	0.70443765	0.72399081	0.76400678	0.73053288	0.5
C16000	Y12000	0.80.pgs	YRI	N4000	0.711818	0.72407175	0.752181	0.72103225	0.5
C16000	Y12000	0.80.pgs	YRI	N8000	0.7083380625	0.7247928125	0.7557818125	0.735029375	0.5
C16000	Y12000	0.80.pgs	YRI	N12000	0.705773055555556	0.719924388888889	0.749856777777778	0.71970725	0.5
C16000	Y12000	0.80.pgs	YRI	N16000	0.708062875	0.723949484375	0.755450515625	0.725753125	0.5
C16000	Y12000	0.80.pgs	YRI	N20000	0.70740818	0.7226842	0.75309464	0.72468262	0.5
C16000	Y16000	0.20.pgs	YRI	N4000	0.7037135	0.715693	0.741299	0.715174	0.5
C16000	Y16000	0.20.pgs	YRI	N8000	0.6890290625	0.7035915625	0.7350098125	0.7136455	0.5
C16000	Y16000	0.20.pgs	YRI	N12000	0.693108055555556	0.706319055555556	0.735180388888889	0.714177916666667	0.5
C16000	Y16000	0.20.pgs	YRI	N16000	0.689730890625	0.703856	0.735539796875	0.71507171875	0.5
C16000	Y16000	0.20.pgs	YRI	N20000	0.69107765	0.70479916	0.73536106	0.71465156	0.5
C16000	Y16000	0.35.pgs	YRI	N4000	0.7157575	0.73166725	0.767089	0.72562275	0.5
C16000	Y16000	0.35.pgs	YRI	N8000	0.7024590625	0.7210659375	0.7637575625	0.726651125	0.5
C16000	Y16000	0.35.pgs	YRI	N12000	0.705318944444445	0.722184111111111	0.761130638888889	0.7213795	0.5
C16000	Y16000	0.35.pgs	YRI	N16000	0.703050046875	0.72129053125	0.763539578125	0.722947984375	0.5
C16000	Y16000	0.35.pgs	YRI	N20000	0.7040284	0.72169451	0.76249992	0.72335048	0.5
C16000	Y16000	0.50.pgs	YRI	N4000	0.726576	0.7454045	0.78449475	0.7287415	0.5
C16000	Y16000	0.50.pgs	YRI	N8000	0.7147235	0.7359585	0.7819263125	0.7367654375	0.5
C16000	Y16000	0.50.pgs	YRI	N12000	0.715841083333333	0.734976027777778	0.778138888888889	0.725242166666667	0.5
C16000	Y16000	0.50.pgs	YRI	N16000	0.715154609375	0.736133828125	0.78166728125	0.726511828125	0.5
C16000	Y16000	0.50.pgs	YRI	N20000	0.71568395	0.73592499	0.78022118	0.72831324	0.5
C16000	Y16000	0.65.pgs	YRI	N4000	0.73297675	0.75096525	0.7837565	0.7308795	0.5
C16000	Y16000	0.65.pgs	YRI	N8000	0.7232909375	0.7434095	0.78216625	0.7427605	0.5
C16000	Y16000	0.65.pgs	YRI	N12000	0.722153888888889	0.740413333333333	0.777492416666667	0.727945166666667	0.5
C16000	Y16000	0.65.pgs	YRI	N16000	0.7235655	0.743891390625	0.782652734375	0.73019828125	0.5
C16000	Y16000	0.65.pgs	YRI	N20000	0.7235353	0.74299041	0.7806738	0.73170113	0.5
C16000	Y16000	0.80.pgs	YRI	N4000	0.7242815	0.737609	0.761939	0.722022	0.5
C16000	Y16000	0.80.pgs	YRI	N8000	0.7191945	0.734046125	0.7619950625	0.7363821875	0.5
C16000	Y16000	0.80.pgs	YRI	N12000	0.714725888888889	0.728552777777778	0.75618225	0.720945555555556	0.5
C16000	Y16000	0.80.pgs	YRI	N16000	0.718970109375	0.73448209375	0.763318875	0.726487890625	0.5
C16000	Y16000	0.80.pgs	YRI	N20000	0.71826179	0.73290622	0.76045753	0.7259579	0.5
C16000	Y20000	0.20.pgs	YRI	N4000	0.7228795	0.736631	0.76735625	0.7200175	0.5
C16000	Y20000	0.20.pgs	YRI	N8000	0.7105449375	0.7270881875	0.7632119375	0.71384325	0.5
C16000	Y20000	0.20.pgs	YRI	N12000	0.71191525	0.727946361111111	0.764130055555556	0.712869611111111	0.5
C16000	Y20000	0.20.pgs	YRI	N16000	0.7096923125	0.7265345	0.7632880625	0.713238015625	0.5
C16000	Y20000	0.20.pgs	YRI	N20000	0.71145106	0.72773342	0.76396977	0.71510237	0.5
C16000	Y20000	0.35.pgs	YRI	N4000	0.73409675	0.751938	0.7916105	0.72305575	0.5
C16000	Y20000	0.35.pgs	YRI	N8000	0.7231925	0.7440869375	0.7893864375	0.7246810625	0.5
C16000	Y20000	0.35.pgs	YRI	N12000	0.723250138888889	0.742935833333333	0.787920722222222	0.71766975	0.5
C16000	Y20000	0.35.pgs	YRI	N16000	0.722382765625	0.743165828125	0.7890223125	0.71775653125	0.5
C16000	Y20000	0.35.pgs	YRI	N20000	0.72369261	0.74384198	0.78888824	0.72051517	0.5
C16000	Y20000	0.50.pgs	YRI	N4000	0.74206475	0.76112125	0.80221225	0.72645075	0.5
C16000	Y20000	0.50.pgs	YRI	N8000	0.733169125	0.75561025	0.801225625	0.7363131875	0.5
C16000	Y20000	0.50.pgs	YRI	N12000	0.731502194444444	0.752271888888889	0.797471638888889	0.723104972222222	0.5
C16000	Y20000	0.50.pgs	YRI	N16000	0.732284984375	0.75450275	0.800482515625	0.723739171875	0.5
C16000	Y20000	0.50.pgs	YRI	N20000	0.73309619	0.75464929	0.79972825	0.72660883	0.5
C16000	Y20000	0.65.pgs	YRI	N4000	0.7435105	0.76034775	0.79327925	0.72877825	0.5
C16000	Y20000	0.65.pgs	YRI	N8000	0.73734525	0.7573150625	0.794337	0.7431958125	0.5
C16000	Y20000	0.65.pgs	YRI	N12000	0.733283805555556	0.751722527777778	0.788476972222222	0.726302333333333	0.5
C16000	Y20000	0.65.pgs	YRI	N16000	0.736298484375	0.756287140625	0.79368059375	0.728663109375	0.5
C16000	Y20000	0.65.pgs	YRI	N20000	0.73648614	0.75575628	0.79213324	0.73048787	0.5
C16000	Y20000	0.80.pgs	YRI	N4000	0.72784375	0.740423	0.76465725	0.722809	0.5
C16000	Y20000	0.80.pgs	YRI	N8000	0.726468	0.7407296875	0.7672929375	0.7374029375	0.5
C16000	Y20000	0.80.pgs	YRI	N12000	0.719721166666667	0.733032861111111	0.760367416666667	0.720981944444444	0.5
C16000	Y20000	0.80.pgs	YRI	N16000	0.725159921875	0.739899203125	0.76743775	0.726623296875	0.5
C16000	Y20000	0.80.pgs	YRI	N20000	0.72469849	0.73855135	0.7648646	0.72605315	0.5
C16000	Y4000	0.20.pgs	YRI	N4000	0.61102	0.6145025	0.6221095	0.6331495	0.5375145
C16000	Y4000	0.20.pgs	YRI	N8000	0.6054999375	0.6092956875	0.6187265	0.6302984375	0.5301533125
C16000	Y4000	0.20.pgs	YRI	N12000	0.603375611111111	0.606907027777778	0.615596472222222	0.624714944444444	0.522193611111111
C16000	Y4000	0.20.pgs	YRI	N16000	0.60512990625	0.608371203125	0.616312703125	0.625730484375	0.522076515625
C16000	Y4000	0.20.pgs	YRI	N20000	0.60404922	0.60759591	0.61623113	0.62594393	0.52512374
C16000	Y4000	0.35.pgs	YRI	N4000	0.6196475	0.624664	0.63696125	0.65545825	0.526037125
C16000	Y4000	0.35.pgs	YRI	N8000	0.6147556875	0.6204908125	0.634146625	0.653144	0.51186865625
C16000	Y4000	0.35.pgs	YRI	N12000	0.612352361111111	0.617579444444445	0.630749472222222	0.645581777777778	0.509646722222222
C16000	Y4000	0.35.pgs	YRI	N16000	0.614526125	0.619423765625	0.631837359375	0.647778234375	0.5087681015625
C16000	Y4000	0.35.pgs	YRI	N20000	0.61336033	0.61860405	0.63167051	0.6475552	0.50889014
C16000	Y4000	0.50.pgs	YRI	N4000	0.6302095	0.63804275	0.657522	0.6849945	0.5160955
C16000	Y4000	0.50.pgs	YRI	N8000	0.6264819375	0.6351393125	0.65587925	0.684243	0.50444346875
C16000	Y4000	0.50.pgs	YRI	N12000	0.623399361111111	0.631424333333333	0.651720722222222	0.67409325	0.502416125
C16000	Y4000	0.50.pgs	YRI	N16000	0.626211234375	0.633778359375	0.653515171875	0.67688409375	0.5038386171875
C16000	Y4000	0.50.pgs	YRI	N20000	0.62488663	0.63290297	0.65305366	0.67684804	0.50253376
C16000	Y4000	0.65.pgs	YRI	N4000	0.64475925	0.65697025	0.687919	0.708028	0.5
C16000	Y4000	0.65.pgs	YRI	N8000	0.64289	0.655946125	0.68901775	0.7114864375	0.5
C16000	Y4000	0.65.pgs	YRI	N12000	0.638733472222222	0.650874555555556	0.682591	0.698203861111111	0.5
C16000	Y4000	0.65.pgs	YRI	N16000	0.6422065	0.654117359375	0.685982234375	0.703670703125	0.5
C16000	Y4000	0.65.pgs	YRI	N20000	0.64089169	0.65323813	0.68509336	0.70288403	0.5
C16000	Y4000	0.80.pgs	YRI	N4000	0.6644525	0.682319	0.71722675	0.714856	0.513620875
C16000	Y4000	0.80.pgs	YRI	N8000	0.6661345	0.683481125	0.7210494375	0.7210065	0.5103151875
C16000	Y4000	0.80.pgs	YRI	N12000	0.659814805555556	0.675842611111111	0.712587555555556	0.707263527777778	0.502964833333333
C16000	Y4000	0.80.pgs	YRI	N16000	0.664714296875	0.681334796875	0.7189958125	0.714077875	0.5084751953125
C16000	Y4000	0.80.pgs	YRI	N20000	0.66352976	0.68043647	0.71720741	0.71245005	0.507179335
C16000	Y8000	0.20.pgs	YRI	N4000	0.65992725	0.66748825	0.681173	0.68706775	0.516854375
C16000	Y8000	0.20.pgs	YRI	N8000	0.6451780625	0.6534744375	0.66923825	0.6718205625	0.505144625
C16000	Y8000	0.20.pgs	YRI	N12000	0.644443166666667	0.652416361111111	0.668400055555556	0.678072361111111	0.512268805555556
C16000	Y8000	0.20.pgs	YRI	N16000	0.642938203125	0.650963078125	0.6669519375	0.67747228125	0.5107971171875
C16000	Y8000	0.20.pgs	YRI	N20000	0.64441643	0.65213861	0.6678764	0.67688106	0.50905377
C16000	Y8000	0.35.pgs	YRI	N4000	0.670454	0.681131	0.703154	0.71359975	0.5
C16000	Y8000	0.35.pgs	YRI	N8000	0.657259875	0.6684953125	0.692325	0.7007975625	0.5
C16000	Y8000	0.35.pgs	YRI	N12000	0.656095722222222	0.66706075	0.691062805555556	0.702078083333333	0.5
C16000	Y8000	0.35.pgs	YRI	N16000	0.655142171875	0.666154125	0.69072628125	0.703614203125	0.5
C16000	Y8000	0.35.pgs	YRI	N20000	0.65649297	0.66724336	0.6912585	0.70256712	0.5
C16000	Y8000	0.50.pgs	YRI	N4000	0.6819145	0.69564525	0.7273135	0.7299425	0.5
C16000	Y8000	0.50.pgs	YRI	N8000	0.670940625	0.685599875	0.7199440625	0.72443475	0.5
C16000	Y8000	0.50.pgs	YRI	N12000	0.668970833333333	0.683186638888889	0.717295277777778	0.719102722222222	0.5
C16000	Y8000	0.50.pgs	YRI	N16000	0.668785296875	0.683240390625	0.718322984375	0.722339109375	0.5
C16000	Y8000	0.50.pgs	YRI	N20000	0.66998012	0.68424166	0.71828722	0.72083406	0.5
C16000	Y8000	0.65.pgs	YRI	N4000	0.69380975	0.71053675	0.7469285	0.730389	0.5
C16000	Y8000	0.65.pgs	YRI	N8000	0.686141875	0.703927875	0.7453231875	0.7352803125	0.5
C16000	Y8000	0.65.pgs	YRI	N12000	0.682981833333333	0.69979775	0.739749444444445	0.723758888888889	0.5
C16000	Y8000	0.65.pgs	YRI	N16000	0.684000765625	0.701609109375	0.742714890625	0.72774959375	0.5
C16000	Y8000	0.65.pgs	YRI	N20000	0.68499208	0.70233746	0.74209641	0.72629993	0.5
C16000	Y8000	0.80.pgs	YRI	N4000	0.7007245	0.7163545	0.74756775	0.72038575	0.5
C16000	Y8000	0.80.pgs	YRI	N8000	0.69843425	0.715208625	0.74992975	0.7327670625	0.5
C16000	Y8000	0.80.pgs	YRI	N12000	0.692472611111111	0.708028472222222	0.742169916666667	0.717559777777778	0.5
C16000	Y8000	0.80.pgs	YRI	N16000	0.69594671875	0.712850390625	0.748159296875	0.7228563125	0.5
C16000	Y8000	0.80.pgs	YRI	N20000	0.69654177	0.71262245	0.74646986	0.72150201	0.5
C20000	Y12000	0.20.pgs	YRI	N4000	0.677982	0.68828075	0.70895	0.704949	0.5
C20000	Y12000	0.20.pgs	YRI	N8000	0.6669266875	0.6788289375	0.7040669375	0.70202	0.5
C20000	Y12000	0.20.pgs	YRI	N12000	0.672237138888889	0.682586833333333	0.70711925	0.706357416666667	0.5
C20000	Y12000	0.20.pgs	YRI	N16000	0.667419734375	0.678885328125	0.7047299375	0.70471940625	0.5
C20000	Y12000	0.20.pgs	YRI	N20000	0.66781799	0.67894023	0.70462942	0.70560678	0.5
C20000	Y12000	0.35.pgs	YRI	N4000	0.69137175	0.70587	0.73690625	0.7192645	0.5
C20000	Y12000	0.35.pgs	YRI	N8000	0.680146	0.696432125	0.7338804375	0.723058875	0.5
C20000	Y12000	0.35.pgs	YRI	N12000	0.684631027777778	0.699035805555556	0.734846333333333	0.719404333333333	0.5
C20000	Y12000	0.35.pgs	YRI	N16000	0.680695796875	0.69628175	0.734085390625	0.71957646875	0.5
C20000	Y12000	0.35.pgs	YRI	N20000	0.68097366	0.69637259	0.73375661	0.72088367	0.5
C20000	Y12000	0.50.pgs	YRI	N4000	0.70533875	0.72324225	0.763764	0.72286025	0.5
C20000	Y12000	0.50.pgs	YRI	N8000	0.6943606875	0.715455375	0.7630889375	0.735848125	0.5
C20000	Y12000	0.50.pgs	YRI	N12000	0.697806277777778	0.716646861111111	0.761940611111111	0.723969305555556	0.5
C20000	Y12000	0.50.pgs	YRI	N16000	0.69492515625	0.71501984375	0.762602125	0.725681546875	0.5
C20000	Y12000	0.50.pgs	YRI	N20000	0.69501106	0.71505291	0.76212515	0.7272119	0.5
C20000	Y12000	0.65.pgs	YRI	N4000	0.71832525	0.738456	0.7789655	0.722769	0.5
C20000	Y12000	0.65.pgs	YRI	N8000	0.709112625	0.733861	0.780951875	0.7408741875	0.5
C20000	Y12000	0.65.pgs	YRI	N12000	0.710964083333333	0.732518222222222	0.778514388888889	0.7243265	0.5
C20000	Y12000	0.65.pgs	YRI	N16000	0.70970478125	0.732601015625	0.7798379375	0.7266084375	0.5
C20000	Y12000	0.65.pgs	YRI	N20000	0.70953147	0.73234835	0.77918701	0.72800107	0.5
C20000	Y12000	0.80.pgs	YRI	N4000	0.7243215	0.74076775	0.77081525	0.71758475	0.5
C20000	Y12000	0.80.pgs	YRI	N8000	0.718465375	0.739374125	0.778041375	0.7367209375	0.5
C20000	Y12000	0.80.pgs	YRI	N12000	0.717446722222222	0.736208805555556	0.772704055555556	0.720272888888889	0.5
C20000	Y12000	0.80.pgs	YRI	N16000	0.7185549375	0.73847290625	0.7757	0.72358425	0.5
C20000	Y12000	0.80.pgs	YRI	N20000	0.71799914	0.73755366	0.77439318	0.7244366	0.5
C20000	Y16000	0.20.pgs	YRI	N4000	0.70367225	0.7156515	0.74132275	0.71371325	0.5
C20000	Y16000	0.20.pgs	YRI	N8000	0.689177875	0.7037414375	0.735683375	0.7131718125	0.5
C20000	Y16000	0.20.pgs	YRI	N12000	0.69360775	0.706771777777778	0.735785277777778	0.713897388888889	0.5
C20000	Y16000	0.20.pgs	YRI	N16000	0.68998740625	0.70410253125	0.735933109375	0.71452525	0.5
C20000	Y16000	0.20.pgs	YRI	N20000	0.69125248	0.70501952	0.73590659	0.71429969	0.5
C20000	Y16000	0.35.pgs	YRI	N4000	0.71676425	0.733011	0.76938025	0.72299125	0.5
C20000	Y16000	0.35.pgs	YRI	N8000	0.70350975	0.722707125	0.7670894375	0.7251834375	0.5
C20000	Y16000	0.35.pgs	YRI	N12000	0.706879277777778	0.723901388888889	0.764457472222222	0.720155944444444	0.5
C20000	Y16000	0.35.pgs	YRI	N16000	0.70417303125	0.722685625	0.76658840625	0.721489953125	0.5
C20000	Y16000	0.35.pgs	YRI	N20000	0.70507526	0.72315722	0.76579092	0.72180472	0.5
C20000	Y16000	0.50.pgs	YRI	N4000	0.72968975	0.7497775	0.790933	0.7228125	0.5
C20000	Y16000	0.50.pgs	YRI	N8000	0.71756975	0.740838625	0.7911844375	0.732816375	0.5
C20000	Y16000	0.50.pgs	YRI	N12000	0.719294555555556	0.739698472222222	0.787036138888889	0.721589638888889	0.5
C20000	Y16000	0.50.pgs	YRI	N16000	0.71791665625	0.740356640625	0.789975671875	0.72202821875	0.5
C20000	Y16000	0.50.pgs	YRI	N20000	0.71840345	0.7402711	0.78882954	0.72388097	0.5
C20000	Y16000	0.65.pgs	YRI	N4000	0.73997175	0.76092475	0.795979	0.7214385	0.5
C20000	Y16000	0.65.pgs	YRI	N8000	0.7296278125	0.75349725	0.798905	0.7373725	0.5
C20000	Y16000	0.65.pgs	YRI	N12000	0.728972805555556	0.750103888888889	0.793836666666667	0.722502611111111	0.5
C20000	Y16000	0.65.pgs	YRI	N16000	0.72952609375	0.75285675	0.797493859375	0.723216375	0.5
C20000	Y16000	0.65.pgs	YRI	N20000	0.72951842	0.75223584	0.79611032	0.72537098	0.5
C20000	Y16000	0.80.pgs	YRI	N4000	0.738422	0.7542605	0.77905575	0.71711325	0.5
C20000	Y16000	0.80.pgs	YRI	N8000	0.7317421875	0.7503426875	0.7857286875	0.736594375	0.5
C20000	Y16000	0.80.pgs	YRI	N12000	0.727613666666667	0.744830416666667	0.778550444444444	0.721529944444444	0.5
C20000	Y16000	0.80.pgs	YRI	N16000	0.73060196875	0.74936125	0.78326	0.7240904375	0.5
C20000	Y16000	0.80.pgs	YRI	N20000	0.73011756	0.74835222	0.78170519	0.72518975	0.5
C20000	Y20000	0.20.pgs	YRI	N4000	0.72285475	0.7365445	0.76745575	0.71912375	0.5
C20000	Y20000	0.20.pgs	YRI	N8000	0.7106135	0.72746925	0.763922625	0.712996125	0.5
C20000	Y20000	0.20.pgs	YRI	N12000	0.71259375	0.728694944444445	0.765037722222222	0.712492472222222	0.5
C20000	Y20000	0.20.pgs	YRI	N16000	0.70992096875	0.726904671875	0.7640604375	0.712818359375	0.5
C20000	Y20000	0.20.pgs	YRI	N20000	0.71169029	0.7281042	0.76481894	0.71464092	0.5
C20000	Y20000	0.35.pgs	YRI	N4000	0.735938	0.753912	0.79485575	0.71951775	0.5
C20000	Y20000	0.35.pgs	YRI	N8000	0.724400375	0.745800125	0.794039625	0.7220935625	0.5
C20000	Y20000	0.35.pgs	YRI	N12000	0.725228444444444	0.745441805555556	0.792436055555556	0.715196444444444	0.5
C20000	Y20000	0.35.pgs	YRI	N16000	0.723803625	0.745187484375	0.793124046875	0.715361328125	0.5
C20000	Y20000	0.35.pgs	YRI	N20000	0.72512003	0.74593012	0.79318137	0.71805878	0.5
C20000	Y20000	0.50.pgs	YRI	N4000	0.74711575	0.767932	0.810033	0.71980825	0.5
C20000	Y20000	0.50.pgs	YRI	N8000	0.736690125	0.761254125	0.8114785625	0.732345125	0.5
C20000	Y20000	0.50.pgs	YRI	N12000	0.735904777777778	0.75889	0.807587055555556	0.718237805555556	0.5
C20000	Y20000	0.50.pgs	YRI	N16000	0.736005921875	0.760232203125	0.809711	0.71821921875	0.5
C20000	Y20000	0.50.pgs	YRI	N20000	0.73683237	0.76049183	0.80924767	0.72140691	0.5
C20000	Y20000	0.65.pgs	YRI	N4000	0.753013	0.7728725	0.8072065	0.72139475	0.5
C20000	Y20000	0.65.pgs	YRI	N8000	0.7448109375	0.768559875	0.811016375	0.7396551875	0.5
C20000	Y20000	0.65.pgs	YRI	N12000	0.741964777777778	0.763753861111111	0.805125944444444	0.72163775	0.5
C20000	Y20000	0.65.pgs	YRI	N16000	0.743801	0.767001484375	0.808791015625	0.722488609375	0.5
C20000	Y20000	0.65.pgs	YRI	N20000	0.7441016	0.7667552	0.80796619	0.7251471	0.5
C20000	Y20000	0.80.pgs	YRI	N4000	0.7444405	0.75884275	0.78342325	0.71804175	0.5
C20000	Y20000	0.80.pgs	YRI	N8000	0.739820125	0.7578573125	0.7908128125	0.738332625	0.5
C20000	Y20000	0.80.pgs	YRI	N12000	0.734281972222222	0.750765555555556	0.782877361111111	0.721274916666667	0.5
C20000	Y20000	0.80.pgs	YRI	N16000	0.7382334375	0.7559180625	0.78788253125	0.724338875	0.5
C20000	Y20000	0.80.pgs	YRI	N20000	0.73799674	0.7551585	0.78657093	0.72539723	0.5
C20000	Y4000	0.20.pgs	YRI	N4000	0.61081525	0.614116	0.62203525	0.632598	0.536446
C20000	Y4000	0.20.pgs	YRI	N8000	0.6051934375	0.6090895625	0.6185960625	0.6298563125	0.5298323125
C20000	Y4000	0.20.pgs	YRI	N12000	0.603316305555556	0.606891277777778	0.615613	0.624784722222222	0.521235916666667
C20000	Y4000	0.20.pgs	YRI	N16000	0.60492559375	0.608187125	0.616101421875	0.62545046875	0.5216555625
C20000	Y4000	0.20.pgs	YRI	N20000	0.60386744	0.60745964	0.61612844	0.62571229	0.52461144
C20000	Y4000	0.35.pgs	YRI	N4000	0.61953125	0.62426275	0.637227	0.6550215	0.527134875
C20000	Y4000	0.35.pgs	YRI	N8000	0.614363875	0.620143875	0.634185125	0.653140125	0.5114070625
C20000	Y4000	0.35.pgs	YRI	N12000	0.612379472222222	0.617676916666667	0.631041833333333	0.645921333333333	0.509615875
C20000	Y4000	0.35.pgs	YRI	N16000	0.61426671875	0.619187890625	0.631770375	0.647721015625	0.509212015625
C20000	Y4000	0.35.pgs	YRI	N20000	0.61319218	0.61850998	0.63178549	0.64748656	0.50961808
C20000	Y4000	0.50.pgs	YRI	N4000	0.63045825	0.63834775	0.659019	0.688267	0.52502775
C20000	Y4000	0.50.pgs	YRI	N8000	0.626041	0.6351153125	0.656884375	0.6873738125	0.51450190625
C20000	Y4000	0.50.pgs	YRI	N12000	0.623799944444444	0.632146388888889	0.653279111111111	0.676870861111111	0.512123041666667
C20000	Y4000	0.50.pgs	YRI	N16000	0.626028640625	0.633895171875	0.654447203125	0.67887525	0.5166383828125
C20000	Y4000	0.50.pgs	YRI	N20000	0.62490492	0.63328684	0.654264	0.67910477	0.51307603
C20000	Y4000	0.65.pgs	YRI	N4000	0.6463775	0.65998225	0.69302525	0.71063325	0.5
C20000	Y4000	0.65.pgs	YRI	N8000	0.6430091875	0.657677375	0.693413625	0.717682	0.5
C20000	Y4000	0.65.pgs	YRI	N12000	0.640079083333333	0.653482916666667	0.688278888888889	0.702797583333333	0.5
C20000	Y4000	0.65.pgs	YRI	N16000	0.64278534375	0.655908953125	0.6904061875	0.707088265625	0.5
C20000	Y4000	0.65.pgs	YRI	N20000	0.64174482	0.65537078	0.68996223	0.70700584	0.5
C20000	Y4000	0.80.pgs	YRI	N4000	0.67138075	0.691179	0.732104	0.71468775	0.5
C20000	Y4000	0.80.pgs	YRI	N8000	0.669995375	0.69110825	0.73758725	0.7268851875	0.5
C20000	Y4000	0.80.pgs	YRI	N12000	0.665342138888889	0.684735194444444	0.728409111111111	0.710720472222222	0.5
C20000	Y4000	0.80.pgs	YRI	N16000	0.668913078125	0.68879903125	0.73263553125	0.715849	0.5
C20000	Y4000	0.80.pgs	YRI	N20000	0.66815205	0.68825819	0.73199482	0.71525327	0.5
C20000	Y8000	0.20.pgs	YRI	N4000	0.65973825	0.66708525	0.6813495	0.686638	0.51653525
C20000	Y8000	0.20.pgs	YRI	N8000	0.6451591875	0.653471625	0.6694615625	0.672885375	0.505411375
C20000	Y8000	0.20.pgs	YRI	N12000	0.64468975	0.652708972222222	0.669116916666667	0.679139944444445	0.512850083333333
C20000	Y8000	0.20.pgs	YRI	N16000	0.64304175	0.6511023125	0.667357078125	0.678247421875	0.51067546875
C20000	Y8000	0.20.pgs	YRI	N20000	0.64443525	0.65219089	0.66818043	0.67764753	0.509306755
C20000	Y8000	0.35.pgs	YRI	N4000	0.67075975	0.68147175	0.70469	0.7143825	0.5
C20000	Y8000	0.35.pgs	YRI	N8000	0.6574974375	0.669176	0.6938916875	0.702481625	0.5
C20000	Y8000	0.35.pgs	YRI	N12000	0.656897166666667	0.668216083333333	0.6935975	0.704356916666667	0.5
C20000	Y8000	0.35.pgs	YRI	N16000	0.655662875	0.667025546875	0.6927730625	0.70511134375	0.5
C20000	Y8000	0.35.pgs	YRI	N20000	0.65686883	0.66795346	0.69302995	0.70442983	0.5
C20000	Y8000	0.50.pgs	YRI	N4000	0.68335825	0.69814075	0.73334425	0.729534	0.5
C20000	Y8000	0.50.pgs	YRI	N8000	0.6719116875	0.6880346875	0.725185625	0.7262426875	0.5
C20000	Y8000	0.50.pgs	YRI	N12000	0.670979888888889	0.686431944444444	0.724304305555556	0.720992638888889	0.5
C20000	Y8000	0.50.pgs	YRI	N16000	0.670238125	0.686053421875	0.724322390625	0.72329409375	0.5
C20000	Y8000	0.50.pgs	YRI	N20000	0.67126294	0.68682644	0.72406719	0.72278271	0.5
C20000	Y8000	0.65.pgs	YRI	N4000	0.6981945	0.718079	0.759093	0.726578	0.5
C20000	Y8000	0.65.pgs	YRI	N8000	0.689419	0.71039825	0.7572788125	0.7355035625	0.5
